2023-03-17 07:01:00-07:00,156.015,156.215,155.955,156.12,-1.0,-1.0,-1,155.91299999999995,,
2023-03-17 07:02:00-07:00,156.12,156.305,156.105,156.275,-1.0,-1.0,-1,156.00899999999996,,
2023-03-17 07:03:00-07:00,156.275,156.6,156.25,156.595,-1.0,-1.0,-1,156.15999999999994,,
2023-03-17 07:04:00-07:00,156.595,156.735,156.455,156.68,-1.0,-1.0,-1,156.33699999999993,,
2023-03-17 07:05:00-07:00,156.68,156.74,156.455,156.47,-1.0,-1.0,-1,156.42799999999994,,
2023-03-17 07:06:00-07:00,156.47,156.625,156.415,156.605,-1.0,-1.0,-1,156.52499999999995,,
2023-03-17 07:07:00-07:00,156.605,156.645,156.505,156.585,-1.0,-1.0,-1,156.58699999999996,,
2023-03-17 07:08:00-07:00,156.585,156.715,156.525,156.58,-1.0,-1.0,-1,156.58399999999997,,
2023-03-17 07:09:00-07:00,156.58,156.635,156.455,156.51,-1.0,-1.0,-1,156.54999999999995,,
2023-03-17 07:10:00-07:00,156.51,156.515,156.17,156.275,-1.0,-1.0,-1,156.51099999999994,,
2023-03-17 07:11:00-07:00,156.275,156.345,156.045,156.285,-1.0,-1.0,-1,156.44699999999995,,
2023-03-17 07:12:00-07:00,156.285,156.325,156.135,156.19,-1.0,-1.0,-1,156.36799999999994,,
2023-03-17 07:13:00-07:00,156.19,156.325,156.13,156.29,-1.0,-1.0,-1,156.30999999999992,,
2023-03-17 07:14:00-07:00,156.29,156.335,156.155,156.18,-1.0,-1.0,-1,156.24399999999991,,
2023-03-17 07:15:00-07:00,156.18,156.335,155.965,155.97,-1.0,-1.0,-1,156.18299999999994,,
2023-03-17 07:16:00-07:00,155.97,156.155,155.955,155.975,-1.0,-1.0,-1,156.12099999999992,,
2023-03-17 07:17:00-07:00,155.975,156.285,155.905,156.07,-1.0,-1.0,-1,156.09699999999992,,
2023-03-17 07:18:00-07:00,156.07,156.075,155.61,155.635,-1.0,-1.0,-1,155.96599999999995,,
2023-03-17 07:19:00-07:00,155.635,155.675,155.315,155.44,-1.0,-1.0,-1,155.81799999999993,155.8224,
2023-03-17 07:20:00-07:00,155.44,155.555,155.265,155.33,-1.0,-1.0,-1,155.68999999999994,155.8191,
2023-03-17 07:21:00-07:00,155.33,155.35,155.205,155.275,-1.0,-1.0,-1,155.54999999999993,155.8125,
2023-03-17 07:22:00-07:00,155.275,155.325,155.055,155.125,-1.0,-1.0,-1,155.36099999999993,155.80010000000001,
2023-03-17 07:23:00-07:00,155.125,155.185,154.885,155.175,-1.0,-1.0,-1,155.26899999999992,155.7923,
2023-03-17 07:24:00-07:00,155.175,155.22,154.96,155.11,-1.0,-1.0,-1,155.20299999999992,155.7878,
2023-03-17 07:25:00-07:00,155.11,155.33,155.045,155.325,-1.0,-1.0,-1,155.2019999999999,155.791,
2023-03-17 07:26:00-07:00,155.325,155.355,154.965,155.09,-1.0,-1.0,-1,155.1649999999999,155.78300000000002,
2023-03-17 07:27:00-07:00,155.09,155.14,154.975,155.055,-1.0,-1.0,-1,155.15099999999993,155.77620000000002,
2023-03-17 07:28:00-07:00,155.055,155.155,154.985,155.145,-1.0,-1.0,-1,155.14499999999992,155.76770000000002,
2023-03-17 07:29:00-07:00,155.145,155.295,155.02,155.125,-1.0,-1.0,-1,155.14799999999994,155.75250000000003,
2023-03-17 07:30:00-07:00,155.125,155.415,155.035,155.255,-1.0,-1.0,-1,155.13399999999996,155.74300000000002,
2023-03-17 07:31:00-07:00,155.255,155.425,155.215,155.41,-1.0,-1.0,-1,155.19799999999992,155.74110000000002,
2023-03-17 07:32:00-07:00,155.41,155.495,155.185,155.235,-1.0,-1.0,-1,155.23399999999995,155.7383,
2023-03-17 07:33:00-07:00,155.235,155.325,155.09,155.125,-1.0,-1.0,-1,155.22999999999996,155.73340000000002,
2023-03-17 07:34:00-07:00,155.125,155.135,154.905,154.98,-1.0,-1.0,-1,155.20099999999996,155.7194,
2023-03-17 07:35:00-07:00,154.98,154.985,154.635,154.655,-1.0,-1.0,-1,155.08099999999996,155.70159999999998,
2023-03-17 07:36:00-07:00,154.655,154.835,154.635,154.755,-1.0,-1.0,-1,154.94999999999996,155.6878,
2023-03-17 07:37:00-07:00,154.755,154.995,154.735,154.98,-1.0,-1.0,-1,154.89899999999994,155.6808,
2023-03-17 07:38:00-07:00,154.98,155.14,154.935,155.135,-1.0,-1.0,-1,154.90099999999995,155.6765,
2023-03-17 07:39:00-07:00,155.135,155.215,155.005,155.14,-1.0,-1.0,-1,154.93299999999994,155.673,
2023-03-17 07:40:00-07:00,155.14,155.185,154.825,154.855,-1.0,-1.0,-1,154.97299999999996,155.6609,
2023-03-17 07:41:00-07:00,154.855,155.115,154.78,154.965,-1.0,-1.0,-1,155.01499999999996,155.6475,
2023-03-17 07:42:00-07:00,154.965,155.02,154.86,154.995,-1.0,-1.0,-1,155.01799999999997,155.6327,
2023-03-17 07:43:00-07:00,154.995,154.995,154.815,154.985,-1.0,-1.0,-1,154.98799999999997,155.6214,
2023-03-17 07:44:00-07:00,154.985,155.015,154.635,154.68,-1.0,-1.0,-1,154.89599999999996,155.60559999999998,
2023-03-17 07:45:00-07:00,154.68,154.715,154.505,154.525,-1.0,-1.0,-1,154.82999999999996,155.5854,
2023-03-17 07:46:00-07:00,154.525,154.665,154.42,154.66,-1.0,-1.0,-1,154.76899999999995,155.56529999999998,
2023-03-17 07:47:00-07:00,154.66,154.84,154.54,154.835,-1.0,-1.0,-1,154.73699999999994,155.5461,
2023-03-17 07:48:00-07:00,154.835,154.875,154.695,154.845,-1.0,-1.0,-1,154.70899999999995,155.5262,
2023-03-17 07:49:00-07:00,154.845,155.005,154.8,154.985,-1.0,-1.0,-1,154.76999999999995,155.51,
2023-03-17 07:50:00-07:00,154.985,155.085,154.935,155.065,-1.0,-1.0,-1,154.878,155.49099999999996,
2023-03-17 07:51:00-07:00,155.065,155.135,154.925,154.96,-1.0,-1.0,-1,154.938,155.46779999999998,
2023-03-17 07:52:00-07:00,154.96,154.985,154.655,154.69,-1.0,-1.0,-1,154.90899999999996,155.43609999999998,
2023-03-17 07:53:00-07:00,154.69,154.88,154.645,154.835,-1.0,-1.0,-1,154.90699999999998,155.40089999999998,
2023-03-17 07:54:00-07:00,154.835,154.91,154.765,154.795,-1.0,-1.0,-1,154.86899999999997,155.36319999999995,
2023-03-17 07:55:00-07:00,154.795,154.845,154.645,154.67,-1.0,-1.0,-1,154.78999999999994,155.32719999999995,
2023-03-17 07:56:00-07:00,154.67,154.945,154.67,154.94,-1.0,-1.0,-1,154.78599999999992,155.29389999999995,
2023-03-17 07:57:00-07:00,154.94,155.095,154.905,155.07,-1.0,-1.0,-1,154.8619999999999,155.26359999999994,
2023-03-17 07:58:00-07:00,155.07,155.195,155.065,155.19,-1.0,-1.0,-1,154.9329999999999,155.23579999999995,
2023-03-17 07:59:00-07:00,155.19,155.215,155.02,155.04,-1.0,-1.0,-1,154.9819999999999,155.20639999999995,
2023-03-17 08:00:00-07:00,155.04,155.115,154.755,154.8,-1.0,-1.0,-1,155.0079999999999,155.17689999999996,
2023-03-17 08:01:00-07:00,154.8,154.96,154.775,154.895,-1.0,-1.0,-1,154.99899999999988,155.14909999999998,
2023-03-17 08:02:00-07:00,154.895,154.985,154.865,154.975,-1.0,-1.0,-1,154.9799999999999,155.12479999999996,
2023-03-17 08:03:00-07:00,154.975,154.99,154.77,154.775,-1.0,-1.0,-1,154.8969999999999,155.09449999999998,
2023-03-17 08:04:00-07:00,154.775,155.005,154.755,154.99,-1.0,-1.0,-1,154.88699999999992,155.07069999999996,
2023-03-17 08:05:00-07:00,154.99,155.02,154.785,154.8,-1.0,-1.0,-1,154.8869999999999,155.04729999999995,
2023-03-17 08:06:00-07:00,154.8,154.945,154.7,154.865,-1.0,-1.0,-1,154.88099999999991,155.02509999999995,
2023-03-17 08:07:00-07:00,154.865,155.105,154.855,155.08,-1.0,-1.0,-1,154.9019999999999,155.00529999999995,
2023-03-17 08:08:00-07:00,155.08,155.14,155.005,155.12,-1.0,-1.0,-1,154.97099999999992,154.99499999999995,
2023-03-17 08:09:00-07:00,155.12,155.185,154.995,155.02,-1.0,-1.0,-1,154.97699999999992,154.98659999999995,
2023-03-17 08:10:00-07:00,155.02,155.025,154.935,154.95,-1.0,-1.0,-1,155.00699999999992,154.97899999999996,
2023-03-17 08:11:00-07:00,154.95,154.985,154.845,154.85,-1.0,-1.0,-1,155.00399999999993,154.9705,
2023-03-17 08:12:00-07:00,154.85,155.09,154.85,154.975,-1.0,-1.0,-1,154.98299999999992,154.96749999999997,
2023-03-17 08:13:00-07:00,154.975,155.17,154.975,155.13,-1.0,-1.0,-1,154.98499999999993,154.96659999999997,
2023-03-17 08:14:00-07:00,155.13,155.13,154.975,155.06,-1.0,-1.0,-1,154.99299999999994,154.9656,
2023-03-17 08:15:00-07:00,155.06,155.185,154.995,155.175,-1.0,-1.0,-1,155.03799999999993,154.9626,
2023-03-17 08:16:00-07:00,155.175,155.36,155.155,155.255,-1.0,-1.0,-1,155.11899999999991,154.9659,
2023-03-17 08:17:00-07:00,155.255,155.295,155.125,155.175,-1.0,-1.0,-1,155.15899999999993,154.9683,
2023-03-17 08:18:00-07:00,155.175,155.215,155.145,155.185,-1.0,-1.0,-1,155.16999999999993,154.9691,
2023-03-17 08:19:00-07:00,155.185,155.22,155.08,155.215,-1.0,-1.0,-1,155.20099999999996,154.9709,
2023-03-17 08:20:00-07:00,155.215,155.325,155.215,155.23,-1.0,-1.0,-1,155.21199999999993,154.97039999999998,
2023-03-17 08:21:00-07:00,155.23,155.295,155.135,155.145,-1.0,-1.0,-1,155.18999999999994,154.9651,
2023-03-17 08:22:00-07:00,155.145,155.145,154.895,154.95,-1.0,-1.0,-1,155.14499999999992,154.95940000000002,
2023-03-17 08:23:00-07:00,154.95,154.955,154.59,154.595,-1.0,-1.0,-1,155.02699999999996,154.9488,
2023-03-17 08:24:00-07:00,154.595,154.685,154.495,154.505,-1.0,-1.0,-1,154.88499999999993,154.93930000000003,
2023-03-17 08:25:00-07:00,154.505,154.545,154.285,154.33,-1.0,-1.0,-1,154.70499999999996,154.93280000000001,
2023-03-17 08:26:00-07:00,154.33,154.46,154.28,154.415,-1.0,-1.0,-1,154.55899999999994,154.92600000000002,
2023-03-17 08:27:00-07:00,154.415,154.605,154.375,154.575,-1.0,-1.0,-1,154.48399999999998,154.91790000000003,
2023-03-17 08:28:00-07:00,154.575,154.675,154.54,154.615,-1.0,-1.0,-1,154.48799999999997,154.90750000000003,
2023-03-17 08:29:00-07:00,154.615,154.695,154.525,154.675,-1.0,-1.0,-1,154.522,154.8982,
2023-03-17 08:30:00-07:00,154.675,154.77,154.64,154.695,-1.0,-1.0,-1,154.59499999999997,154.895,
2023-03-17 08:31:00-07:00,154.695,154.75,154.62,154.655,-1.0,-1.0,-1,154.64299999999997,154.8888,
2023-03-17 08:32:00-07:00,154.655,154.815,154.645,154.79,-1.0,-1.0,-1,154.68599999999998,154.8847,
2023-03-17 08:33:00-07:00,154.79,154.975,154.715,154.89,-1.0,-1.0,-1,154.74099999999996,154.88280000000003,
2023-03-17 08:34:00-07:00,154.89,155.015,154.865,154.98,-1.0,-1.0,-1,154.80199999999996,154.8888,
2023-03-17 08:35:00-07:00,154.98,154.995,154.875,154.9,-1.0,-1.0,-1,154.84299999999996,154.8963,
2023-03-17 08:36:00-07:00,154.9,154.925,154.735,154.765,-1.0,-1.0,-1,154.86499999999995,154.8984,
2023-03-17 08:37:00-07:00,154.765,154.86,154.685,154.725,-1.0,-1.0,-1,154.85199999999998,154.89620000000002,
2023-03-17 08:38:00-07:00,154.725,154.735,154.635,154.655,-1.0,-1.0,-1,154.80499999999998,154.8924,
2023-03-17 08:39:00-07:00,154.655,154.655,154.495,154.545,-1.0,-1.0,-1,154.71799999999996,154.88360000000003,
2023-03-17 08:40:00-07:00,154.545,154.61,154.505,154.55,-1.0,-1.0,-1,154.64799999999997,154.87330000000003,
2023-03-17 08:41:00-07:00,154.55,154.605,154.485,154.555,-1.0,-1.0,-1,154.60599999999994,154.86520000000004,
2023-03-17 08:42:00-07:00,154.555,154.61,154.54,154.59,-1.0,-1.0,-1,154.57899999999995,154.86320000000006,
2023-03-17 08:43:00-07:00,154.59,154.595,154.385,154.415,-1.0,-1.0,-1,154.53099999999995,154.85480000000004,
2023-03-17 08:44:00-07:00,154.415,154.605,154.415,154.59,-1.0,-1.0,-1,154.53999999999996,154.85070000000005,
2023-03-17 08:45:00-07:00,154.59,154.825,154.565,154.69,-1.0,-1.0,-1,154.56799999999998,154.85110000000003,
2023-03-17 08:46:00-07:00,154.69,154.79,154.64,154.76,-1.0,-1.0,-1,154.60899999999998,154.84750000000005,
2023-03-17 08:47:00-07:00,154.76,154.795,154.665,154.75,-1.0,-1.0,-1,154.64099999999996,154.84110000000007,
2023-03-17 08:48:00-07:00,154.75,154.875,154.745,154.865,-1.0,-1.0,-1,154.73099999999997,154.83460000000005,
2023-03-17 08:49:00-07:00,154.865,154.975,154.845,154.915,-1.0,-1.0,-1,154.79599999999996,154.83210000000005,
2023-03-17 08:50:00-07:00,154.915,154.965,154.865,154.94,-1.0,-1.0,-1,154.84599999999995,154.83490000000006,
2023-03-17 08:51:00-07:00,154.94,154.975,154.845,154.85,-1.0,-1.0,-1,154.86399999999998,154.83400000000006,
2023-03-17 08:52:00-07:00,154.85,154.905,154.795,154.88,-1.0,-1.0,-1,154.88999999999996,154.83210000000005,
2023-03-17 08:53:00-07:00,154.88,154.895,154.775,154.835,-1.0,-1.0,-1,154.88399999999996,154.83330000000007,
2023-03-17 08:54:00-07:00,154.835,154.855,154.765,154.795,-1.0,-1.0,-1,154.85999999999996,154.82940000000005,
2023-03-17 08:55:00-07:00,154.795,155.005,154.765,155.0,-1.0,-1.0,-1,154.87199999999999,154.83340000000007,
2023-03-17 08:56:00-07:00,155.0,155.065,154.93,155.03,-1.0,-1.0,-1,154.90799999999996,154.83670000000006,
2023-03-17 08:57:00-07:00,155.03,155.125,154.96,155.005,-1.0,-1.0,-1,154.93299999999996,154.83520000000007,
2023-03-17 08:58:00-07:00,155.005,155.115,154.925,155.075,-1.0,-1.0,-1,154.98099999999994,154.83430000000007,
2023-03-17 08:59:00-07:00,155.075,155.09,154.975,155.05,-1.0,-1.0,-1,155.03199999999998,154.83490000000006,
2023-03-17 09:00:00-07:00,155.05,155.115,154.985,155.055,-1.0,-1.0,-1,155.04299999999998,154.83700000000007,
2023-03-17 09:01:00-07:00,155.055,155.165,154.995,155.125,-1.0,-1.0,-1,155.06199999999998,154.84250000000006,
2023-03-17 09:02:00-07:00,155.125,155.125,155.055,155.09,-1.0,-1.0,-1,155.079,154.84480000000005,
2023-03-17 09:03:00-07:00,155.09,155.215,155.025,155.17,-1.0,-1.0,-1,155.09799999999998,154.84560000000005,
2023-03-17 09:04:00-07:00,155.17,155.205,155.035,155.075,-1.0,-1.0,-1,155.10299999999998,154.84590000000003,
2023-03-17 09:05:00-07:00,155.075,155.085,154.965,154.99,-1.0,-1.0,-1,155.08999999999997,154.84220000000002,
2023-03-17 09:06:00-07:00,154.99,155.11,154.905,155.085,-1.0,-1.0,-1,155.08199999999997,154.83880000000002,
2023-03-17 09:07:00-07:00,155.085,155.275,155.015,155.17,-1.0,-1.0,-1,155.09799999999996,154.83870000000002,
2023-03-17 09:08:00-07:00,155.17,155.305,155.125,155.275,-1.0,-1.0,-1,155.11899999999997,154.84050000000002,
2023-03-17 09:09:00-07:00,155.275,155.395,155.275,155.37,-1.0,-1.0,-1,155.17799999999994,154.8436,
2023-03-17 09:10:00-07:00,155.37,155.38,155.225,155.29,-1.0,-1.0,-1,155.23799999999994,154.84480000000002,
2023-03-17 09:11:00-07:00,155.29,155.335,155.155,155.175,-1.0,-1.0,-1,155.25599999999994,154.8454,
2023-03-17 09:12:00-07:00,155.175,155.305,155.165,155.29,-1.0,-1.0,-1,155.27999999999994,154.8522,
2023-03-17 09:13:00-07:00,155.29,155.295,155.145,155.215,-1.0,-1.0,-1,155.26799999999997,154.8646,
2023-03-17 09:14:00-07:00,155.215,155.285,155.195,155.2,-1.0,-1.0,-1,155.23399999999998,154.8785,
2023-03-17 09:15:00-07:00,155.2,155.235,155.145,155.195,-1.0,-1.0,-1,155.21499999999997,154.8958,
2023-03-17 09:16:00-07:00,155.195,155.265,155.135,155.23,-1.0,-1.0,-1,155.22599999999997,154.91209999999998,
2023-03-17 09:17:00-07:00,155.23,155.365,155.185,155.255,-1.0,-1.0,-1,155.219,154.9257,
2023-03-17 09:18:00-07:00,155.255,155.295,155.085,155.14,-1.0,-1.0,-1,155.20399999999998,154.9362,
2023-03-17 09:19:00-07:00,155.14,155.145,155.015,155.11,-1.0,-1.0,-1,155.18599999999998,154.9449,
2023-03-17 09:20:00-07:00,155.11,155.21,155.095,155.135,-1.0,-1.0,-1,155.17399999999998,154.9537,
2023-03-17 09:21:00-07:00,155.135,155.135,154.975,154.98,-1.0,-1.0,-1,155.12399999999997,154.96020000000001,
2023-03-17 09:22:00-07:00,154.98,155.125,154.95,155.08,-1.0,-1.0,-1,155.089,154.966,
2023-03-17 09:23:00-07:00,155.08,155.095,154.995,155.085,-1.0,-1.0,-1,155.078,154.9699,
2023-03-17 09:24:00-07:00,155.085,155.125,155.045,155.065,-1.0,-1.0,-1,155.06900000000002,154.9716,
2023-03-17 09:25:00-07:00,155.065,155.155,155.055,155.095,-1.0,-1.0,-1,155.061,154.9755,
2023-03-17 09:26:00-07:00,155.095,155.205,155.095,155.175,-1.0,-1.0,-1,155.1,154.9837,
2023-03-17 09:27:00-07:00,155.175,155.345,155.145,155.305,-1.0,-1.0,-1,155.14499999999998,154.99530000000001,
2023-03-17 09:28:00-07:00,155.305,155.34,155.195,155.205,-1.0,-1.0,-1,155.16899999999998,155.0063,
2023-03-17 09:29:00-07:00,155.205,155.305,155.175,155.24,-1.0,-1.0,-1,155.204,155.02020000000002,
2023-03-17 09:30:00-07:00,155.24,155.53,155.23,155.525,-1.0,-1.0,-1,155.29,155.03969999999998,
2023-03-17 09:31:00-07:00,155.525,155.615,155.385,155.525,-1.0,-1.0,-1,155.35999999999996,155.05909999999997,
2023-03-17 09:32:00-07:00,155.525,155.705,155.525,155.635,-1.0,-1.0,-1,155.426,155.07999999999998,
2023-03-17 09:33:00-07:00,155.635,155.665,155.49,155.54,-1.0,-1.0,-1,155.49299999999997,155.1025,
2023-03-17 09:34:00-07:00,155.54,155.545,155.365,155.395,-1.0,-1.0,-1,155.52399999999994,155.1186,
2023-03-17 09:35:00-07:00,155.395,155.42,155.325,155.35,-1.0,-1.0,-1,155.48899999999998,155.1318,
2023-03-17 09:36:00-07:00,155.35,155.41,155.275,155.41,-1.0,-1.0,-1,155.46599999999995,155.1448,
2023-03-17 09:37:00-07:00,155.41,155.465,155.325,155.345,-1.0,-1.0,-1,155.40799999999996,155.1567,
2023-03-17 09:38:00-07:00,155.345,155.365,155.295,155.31,-1.0,-1.0,-1,155.362,155.1656,
2023-03-17 09:39:00-07:00,155.31,155.33,155.155,155.205,-1.0,-1.0,-1,155.324,155.1714,
2023-03-17 09:40:00-07:00,155.205,155.245,155.115,155.175,-1.0,-1.0,-1,155.289,155.17610000000002,
2023-03-17 09:41:00-07:00,155.175,155.275,155.145,155.17,-1.0,-1.0,-1,155.24099999999999,155.1825,
2023-03-17 09:42:00-07:00,155.17,155.255,155.135,155.205,-1.0,-1.0,-1,155.213,155.18900000000002,
2023-03-17 09:43:00-07:00,155.205,155.245,155.135,155.195,-1.0,-1.0,-1,155.18999999999997,155.1962,
2023-03-17 09:44:00-07:00,155.195,155.255,155.175,155.23,-1.0,-1.0,-1,155.19499999999996,155.2049,
2023-03-17 09:45:00-07:00,155.23,155.23,155.045,155.045,-1.0,-1.0,-1,155.16899999999993,155.2058,
2023-03-17 09:46:00-07:00,155.045,155.155,155.035,155.085,-1.0,-1.0,-1,155.15199999999996,155.20690000000002,
2023-03-17 09:47:00-07:00,155.085,155.255,155.065,155.225,-1.0,-1.0,-1,155.15599999999995,155.21130000000002,
2023-03-17 09:48:00-07:00,155.225,155.25,155.15,155.185,-1.0,-1.0,-1,155.15399999999994,155.2135,
2023-03-17 09:49:00-07:00,155.185,155.235,155.155,155.17,-1.0,-1.0,-1,155.14199999999994,155.21590000000003,
2023-03-17 09:50:00-07:00,155.17,155.36,155.165,155.325,-1.0,-1.0,-1,155.19799999999995,155.2213,
2023-03-17 09:51:00-07:00,155.325,155.395,155.215,155.235,-1.0,-1.0,-1,155.22799999999995,155.2235,
2023-03-17 09:52:00-07:00,155.235,155.265,155.055,155.13,-1.0,-1.0,-1,155.20899999999995,155.2243,
2023-03-17 09:53:00-07:00,155.13,155.145,155.035,155.035,-1.0,-1.0,-1,155.17899999999992,155.2216,
2023-03-17 09:54:00-07:00,155.035,155.045,154.955,154.985,-1.0,-1.0,-1,155.14199999999994,155.2198,
2023-03-17 09:55:00-07:00,154.985,155.125,154.965,155.065,-1.0,-1.0,-1,155.08999999999997,155.22129999999999,
2023-03-17 09:56:00-07:00,155.065,155.155,155.055,155.13,-1.0,-1.0,-1,155.06899999999996,155.2222,
2023-03-17 09:57:00-07:00,155.13,155.345,155.13,155.33,-1.0,-1.0,-1,155.10899999999998,155.22539999999998,
2023-03-17 09:58:00-07:00,155.33,155.335,155.27,155.295,-1.0,-1.0,-1,155.16099999999997,155.2258,
2023-03-17 09:59:00-07:00,155.295,155.305,155.225,155.265,-1.0,-1.0,-1,155.21699999999996,155.2237,
2023-03-17 10:00:00-07:00,155.265,155.335,155.255,155.32,-1.0,-1.0,-1,155.26799999999994,155.2243,
2023-03-17 10:01:00-07:00,155.32,155.325,155.255,155.305,-1.0,-1.0,-1,155.30299999999994,155.2269,
2023-03-17 10:02:00-07:00,155.305,155.385,155.285,155.375,-1.0,-1.0,-1,155.31199999999993,155.2286,
2023-03-17 10:03:00-07:00,155.375,155.395,155.285,155.285,-1.0,-1.0,-1,155.30999999999992,155.23,
2023-03-17 10:04:00-07:00,155.285,155.41,155.255,155.385,-1.0,-1.0,-1,155.33399999999992,155.2337,
2023-03-17 10:05:00-07:00,155.385,155.615,155.385,155.6,-1.0,-1.0,-1,155.38999999999993,155.2418,
2023-03-17 10:06:00-07:00,155.6,155.635,155.455,155.555,-1.0,-1.0,-1,155.43999999999997,155.24830000000003,
2023-03-17 10:07:00-07:00,155.555,155.615,155.535,155.545,-1.0,-1.0,-1,155.47399999999996,155.25410000000002,
2023-03-17 10:08:00-07:00,155.545,155.585,155.475,155.565,-1.0,-1.0,-1,155.52999999999997,155.26260000000002,
2023-03-17 10:09:00-07:00,155.565,155.615,155.545,155.575,-1.0,-1.0,-1,155.56799999999998,155.27190000000002,
2023-03-17 10:10:00-07:00,155.575,155.685,155.525,155.685,-1.0,-1.0,-1,155.58499999999998,155.28290000000004,
2023-03-17 10:11:00-07:00,155.685,155.695,155.535,155.68,-1.0,-1.0,-1,155.60999999999999,155.29690000000005,
2023-03-17 10:12:00-07:00,155.68,155.745,155.645,155.725,-1.0,-1.0,-1,155.64600000000002,155.30980000000005,
2023-03-17 10:13:00-07:00,155.725,155.845,155.675,155.775,-1.0,-1.0,-1,155.688,155.32360000000006,
2023-03-17 10:14:00-07:00,155.775,155.825,155.755,155.82,-1.0,-1.0,-1,155.737,155.33870000000005,
2023-03-17 10:15:00-07:00,155.82,155.845,155.675,155.695,-1.0,-1.0,-1,155.73899999999998,155.35070000000005,
2023-03-17 10:16:00-07:00,155.695,155.735,155.635,155.645,-1.0,-1.0,-1,155.73199999999997,155.36010000000005,
2023-03-17 10:17:00-07:00,155.645,155.645,155.505,155.535,-1.0,-1.0,-1,155.69399999999996,155.36470000000003,
2023-03-17 10:18:00-07:00,155.535,155.535,155.395,155.425,-1.0,-1.0,-1,155.62399999999997,155.36910000000003,
2023-03-17 10:19:00-07:00,155.425,155.57,155.425,155.565,-1.0,-1.0,-1,155.573,155.37560000000002,
2023-03-17 10:20:00-07:00,155.565,155.675,155.525,155.665,-1.0,-1.0,-1,155.567,155.37840000000003,
2023-03-17 10:21:00-07:00,155.665,155.795,155.645,155.725,-1.0,-1.0,-1,155.58300000000003,155.38240000000005,
2023-03-17 10:22:00-07:00,155.725,155.835,155.67,155.83,-1.0,-1.0,-1,155.64200000000002,155.38630000000003,
